timestamp,velocity,heading_change,target_distance,actual_distance,overshoot,turn_success,latitude,longitude,altitude
2024-11-02T01:52:50.512716,21.72553279750015,90,35.43434921978016,6.5010866447184945,-28.933262575061665,True,-35.3630989,149.1652357,30.0
2024-11-02T01:52:50.613073,21.72553279750015,90,35.43434921978016,6.5456579223116504,-28.888691297468508,True,-35.3630985,149.1652358,30.0
2024-11-02T01:52:50.713295,21.72553279750015,90,35.43434921978016,6.5456579223116504,-28.888691297468508,True,-35.3630985,149.1652358,30.0
2024-11-02T01:52:50.813598,21.72553279750015,90,35.43434921978016,6.567921381144699,-28.86642783863546,True,-35.3630983,149.1652358,29.999
2024-11-02T01:52:50.913955,21.72553279750015,90,35.43434921978016,6.567921381144699,-28.86642783863546,True,-35.3630983,149.1652358,29.999
2024-11-02T01:52:51.014402,21.72553279750015,90,35.43434921978016,6.567921381144699,-28.86642783863546,True,-35.3630983,149.1652358,29.999
2024-11-02T01:52:51.115084,21.72553279750015,90,35.43434921978016,6.556789651438345,-28.877559568341816,True,-35.3630984,149.1652358,29.998
2024-11-02T01:52:51.215641,21.72553279750015,90,35.43434921978016,6.556789651438345,-28.877559568341816,True,-35.3630984,149.1652358,29.998
2024-11-02T01:52:51.316189,21.72553279750015,90,35.43434921978016,6.534482052780231,-28.89986716699993,True,-35.3630986,149.1652357,29.998
2024-11-02T01:52:51.416357,21.72553279750015,90,35.43434921978016,6.534482052780231,-28.89986716699993,True,-35.3630986,149.1652357,29.998
2024-11-02T01:52:51.516535,21.72553279750015,90,35.43434921978016,6.534482052780231,-28.89986716699993,True,-35.3630986,149.1652357,29.998
2024-11-02T01:52:51.616961,21.72553279750015,90,35.43434921978016,6.5122184465462,-28.92213077323396,True,-35.3630988,149.1652357,29.997
2024-11-02T01:52:51.717527,21.72553279750015,90,35.43434921978016,6.5122184465462,-28.92213077323396,True,-35.3630988,149.1652357,29.997
2024-11-02T01:52:51.818064,21.72553279750015,90,35.43434921978016,6.4676593838076775,-28.96668983597248,True,-35.3630992,149.1652356,29.997
2024-11-02T01:52:51.918563,21.72553279750015,90,35.43434921978016,6.4676593838076775,-28.96668983597248,True,-35.3630992,149.1652356,29.997
2024-11-02T01:52:52.018979,21.72553279750015,90,35.43434921978016,6.4676593838076775,-28.96668983597248,True,-35.3630992,149.1652356,29.997
2024-11-02T01:52:52.119370,21.72553279750015,90,35.43434921978016,6.411980826142329,-29.02236839363783,True,-35.3630997,149.1652355,29.997
2024-11-02T01:52:52.219848,21.72553279750015,90,35.43434921978016,6.411980826142329,-29.02236839363783,True,-35.3630997,149.1652355,29.997
2024-11-02T01:52:52.320035,21.72553279750015,90,35.43434921978016,6.367453271352433,-29.066895948427728,True,-35.3631001,149.1652355,29.997
2024-11-02T01:52:52.420546,21.72553279750015,90,35.43434921978016,6.367453271352433,-29.066895948427728,True,-35.3631001,149.1652355,29.997
2024-11-02T01:52:52.520707,21.72553279750015,90,35.43434921978016,6.367453271352433,-29.066895948427728,True,-35.3631001,149.1652355,29.997
2024-11-02T01:52:52.621301,21.72553279750015,90,35.43434921978016,6.322919199539157,-29.111430020241002,True,-35.3631005,149.1652354,29.998
2024-11-02T01:52:52.721452,21.72553279750015,90,35.43434921978016,6.322919199539157,-29.111430020241002,True,-35.3631005,149.1652354,29.998
2024-11-02T01:52:52.821882,21.72553279750015,90,35.43434921978016,6.28953005140801,-29.14481916837215,True,-35.3631008,149.1652353,29.998
2024-11-02T01:52:52.933799,21.72553279750015,90,35.43434921978016,6.28953005140801,-29.14481916837215,True,-35.3631008,149.1652353,29.998
2024-11-02T01:53:13.048450,24.403482022105464,90,39.805142494534515,0.0,-39.805142494534515,True,-35.3631481,149.1652354,29.997
2024-11-02T01:53:13.149103,24.403482022105464,90,39.805142494534515,0.0,-39.805142494534515,True,-35.3631481,149.1652354,29.997
2024-11-02T01:53:13.249411,24.403482022105464,90,39.805142494534515,0.0,-39.805142494534515,True,-35.3631481,149.1652354,29.997
2024-11-02T01:53:13.349665,24.403482022105464,90,39.805142494534515,1.1911478934065503,-38.61399460112796,True,-35.3631374,149.1652355,29.994
2024-11-02T01:53:13.450274,24.403482022105464,90,39.805142494534515,1.1911478934065503,-38.61399460112796,True,-35.3631374,149.1652355,29.994
2024-11-02T01:53:13.550790,24.403482022105464,90,39.805142494534515,2.248808715351305,-37.55633377918321,True,-35.3631279,149.1652357,29.993
2024-11-02T01:53:13.651221,24.403482022105464,90,39.805142494534515,2.248808715351305,-37.55633377918321,True,-35.3631279,149.1652357,29.993
2024-11-02T01:53:13.751774,24.403482022105464,90,39.805142494534515,2.248808715351305,-37.55633377918321,True,-35.3631279,149.1652357,29.993
2024-11-02T01:53:13.852362,24.403482022105464,90,39.805142494534515,3.1505369694549974,-36.65460552507952,True,-35.3631198,149.1652358,29.993
2024-11-02T01:53:13.952707,24.403482022105464,90,39.805142494534515,3.1505369694549974,-36.65460552507952,True,-35.3631198,149.1652358,29.993
2024-11-02T01:53:14.053012,24.403482022105464,90,39.805142494534515,3.907465629260878,-35.89767686527364,True,-35.363113,149.1652358,29.994
2024-11-02T01:53:14.153522,24.403482022105464,90,39.805142494534515,3.907465629260878,-35.89767686527364,True,-35.363113,149.1652358,29.994
2024-11-02T01:53:14.253851,24.403482022105464,90,39.805142494534515,3.907465629260878,-35.89767686527364,True,-35.363113,149.1652358,29.994
2024-11-02T01:53:14.354522,24.403482022105464,90,39.805142494534515,4.4974341945102765,-35.30770830002424,True,-35.3631077,149.1652358,29.996
2024-11-02T01:53:14.454729,24.403482022105464,90,39.805142494534515,4.4974341945102765,-35.30770830002424,True,-35.3631077,149.1652358,29.996
2024-11-02T01:53:14.555244,24.403482022105464,90,39.805142494534515,4.4974341945102765,-35.30770830002424,True,-35.3631077,149.1652358,29.996
2024-11-02T01:53:14.655594,24.403482022105464,90,39.805142494534515,4.920601276890052,-34.88454121764446,True,-35.3631039,149.165236,29.998
2024-11-02T01:53:14.756180,24.403482022105464,90,39.805142494534515,4.920601276890052,-34.88454121764446,True,-35.3631039,149.165236,29.998
2024-11-02T01:53:14.856452,24.403482022105464,90,39.805142494534515,5.198882638856469,-34.60625985567805,True,-35.3631014,149.165236,30.0
2024-11-02T01:53:14.957050,24.403482022105464,90,39.805142494534515,5.198882638856469,-34.60625985567805,True,-35.3631014,149.165236,30.0
2024-11-02T01:53:15.057353,24.403482022105464,90,39.805142494534515,5.198882638856469,-34.60625985567805,True,-35.3631014,149.165236,30.0
2024-11-02T01:53:15.157837,24.403482022105464,90,39.805142494534515,5.376983586834356,-34.42815890770016,True,-35.3630998,149.165236,30.001
2024-11-02T01:53:15.258078,24.403482022105464,90,39.805142494534515,5.376983586834356,-34.42815890770016,True,-35.3630998,149.165236,30.001
2024-11-02T01:53:15.358513,24.403482022105464,90,39.805142494534515,5.477165640747524,-34.32797685378699,True,-35.3630989,149.165236,30.001
2024-11-02T01:53:15.458881,24.403482022105464,90,39.805142494534515,5.477165640747524,-34.32797685378699,True,-35.3630989,149.165236,30.001
2024-11-02T01:53:15.559388,24.403482022105464,90,39.805142494534515,5.532822415983049,-34.272320078551466,True,-35.3630984,149.165236,30.001
2024-11-02T01:53:15.659571,24.403482022105464,90,39.805142494534515,5.532822415983049,-34.272320078551466,True,-35.3630984,149.165236,30.001
2024-11-02T01:53:15.760241,24.403482022105464,90,39.805142494534515,5.532822415983049,-34.272320078551466,True,-35.3630984,149.165236,30.001
2024-11-02T01:53:15.860584,24.403482022105464,90,39.805142494534515,5.555085140890063,-34.25005735364445,True,-35.3630982,149.165236,30.0
2024-11-02T01:53:15.961019,24.403482022105464,90,39.805142494534515,5.555085140890063,-34.25005735364445,True,-35.3630982,149.165236,30.0
2024-11-02T01:53:16.061734,24.403482022105464,90,39.805142494534515,5.5550035462030625,-34.250138948331454,True,-35.3630982,149.1652359,29.999
2024-11-02T01:53:16.162280,24.403482022105464,90,39.805142494534515,5.5550035462030625,-34.250138948331454,True,-35.3630982,149.1652359,29.999
2024-11-02T01:53:16.262470,24.403482022105464,90,39.805142494534515,5.5550035462030625,-34.250138948331454,True,-35.3630982,149.1652359,29.999
2024-11-02T01:53:16.363133,24.403482022105464,90,39.805142494534515,5.532740492974122,-34.272402001560394,True,-35.3630984,149.1652359,29.998
2024-11-02T01:53:16.463799,24.403482022105464,90,39.805142494534515,5.532740492974122,-34.272402001560394,True,-35.3630984,149.1652359,29.998
2024-11-02T01:53:16.564316,24.403482022105464,90,39.805142494534515,5.510410145356252,-34.29473234917826,True,-35.3630986,149.1652358,29.998
2024-11-02T01:53:16.664697,24.403482022105464,90,39.805142494534515,5.510410145356252,-34.29473234917826,True,-35.3630986,149.1652358,29.998
2024-11-02T01:53:16.765261,24.403482022105464,90,39.805142494534515,5.510410145356252,-34.29473234917826,True,-35.3630986,149.1652358,29.998
2024-11-02T01:53:16.865644,24.403482022105464,90,39.805142494534515,5.465830749173621,-34.339311745360895,True,-35.363099,149.1652357,29.997
2024-11-02T01:53:16.965988,24.403482022105464,90,39.805142494534515,5.465830749173621,-34.339311745360895,True,-35.363099,149.1652357,29.997
2024-11-02T01:53:17.066501,24.403482022105464,90,39.805142494534515,5.4212657023391815,-34.38387679219533,True,-35.3630994,149.1652356,29.997
2024-11-02T01:53:17.167061,24.403482022105464,90,39.805142494534515,5.4212657023391815,-34.38387679219533,True,-35.3630994,149.1652356,29.997
2024-11-02T01:53:17.267477,24.403482022105464,90,39.805142494534515,5.4212657023391815,-34.38387679219533,True,-35.3630994,149.1652356,29.997
2024-11-02T01:53:17.367653,24.403482022105464,90,39.805142494534515,5.376715363281162,-34.42842713125335,True,-35.3630998,149.1652355,29.998
2024-11-02T01:53:17.467992,24.403482022105464,90,39.805142494534515,5.376715363281162,-34.42842713125335,True,-35.3630998,149.1652355,29.998
2024-11-02T01:53:17.568308,24.403482022105464,90,39.805142494534515,5.332187827549397,-34.47295466698512,True,-35.3631002,149.1652355,29.998
2024-11-02T01:53:17.668672,24.403482022105464,90,39.805142494534515,5.332187827549397,-34.47295466698512,True,-35.3631002,149.1652355,29.998
2024-11-02T01:53:17.769073,24.403482022105464,90,39.805142494534515,5.332187827549397,-34.47295466698512,True,-35.3631002,149.1652355,29.998
2024-11-02T01:53:17.869491,24.403482022105464,90,39.805142494534515,5.287652499305466,-34.51748999522905,True,-35.3631006,149.1652354,29.998
2024-11-02T01:53:17.969902,24.403482022105464,90,39.805142494534515,5.287652499305466,-34.51748999522905,True,-35.3631006,149.1652354,29.998
2024-11-02T01:53:38.073026,12.826413943014368,90,20.919886559132017,0.0,-20.919886559132017,True,-35.3631483,149.1652354,29.997
2024-11-02T01:53:38.173622,12.826413943014368,90,20.919886559132017,0.0,-20.919886559132017,True,-35.3631483,149.1652354,29.997
2024-11-02T01:53:38.274503,12.826413943014368,90,20.919886559132017,0.0,-20.919886559132017,True,-35.3631483,149.1652354,29.997
2024-11-02T01:53:38.374736,12.826413943014368,90,20.919886559132017,1.1911132996820228,-19.728773259449994,True,-35.3631376,149.1652354,29.993
2024-11-02T01:53:38.475059,12.826413943014368,90,20.919886559132017,1.1911132996820228,-19.728773259449994,True,-35.3631376,149.1652354,29.993
2024-11-02T01:53:38.575702,12.826413943014368,90,20.919886559132017,2.2486621247658642,-18.671224434366152,True,-35.3631281,149.1652355,29.992
2024-11-02T01:53:38.675971,12.826413943014368,90,20.919886559132017,2.2486621247658642,-18.671224434366152,True,-35.3631281,149.1652355,29.992
2024-11-02T01:53:38.776220,12.826413943014368,90,20.919886559132017,2.2486621247658642,-18.671224434366152,True,-35.3631281,149.1652355,29.992
2024-11-02T01:53:38.876821,12.826413943014368,90,20.919886559132017,3.1615117343010852,-17.75837482483093,True,-35.3631199,149.1652356,29.992
2024-11-02T01:53:38.977128,12.826413943014368,90,20.919886559132017,3.1615117343010852,-17.75837482483093,True,-35.3631199,149.1652356,29.992
2024-11-02T01:53:39.077475,12.826413943014368,90,20.919886559132017,3.9184708631239085,-17.00141569600811,True,-35.3631131,149.1652356,29.993
2024-11-02T01:53:39.178044,12.826413943014368,90,20.919886559132017,3.9184708631239085,-17.00141569600811,True,-35.3631131,149.1652356,29.993
2024-11-02T01:53:39.278299,12.826413943014368,90,20.919886559132017,3.9184708631239085,-17.00141569600811,True,-35.3631131,149.1652356,29.993
2024-11-02T01:53:39.378882,12.826413943014368,90,20.919886559132017,4.508456058379786,-16.411430500752232,True,-35.3631078,149.1652356,29.995
2024-11-02T01:53:39.479231,12.826413943014368,90,20.919886559132017,4.508456058379786,-16.411430500752232,True,-35.3631078,149.1652356,29.995
2024-11-02T01:53:39.579498,12.826413943014368,90,20.919886559132017,4.931465122639813,-15.988421436492203,True,-35.363104,149.1652356,29.996
2024-11-02T01:53:39.679867,12.826413943014368,90,20.919886559132017,4.931465122639813,-15.988421436492203,True,-35.363104,149.1652356,29.996
2024-11-02T01:53:39.780038,12.826413943014368,90,20.919886559132017,4.931465122639813,-15.988421436492203,True,-35.363104,149.1652356,29.996
2024-11-02T01:53:39.880600,12.826413943014368,90,20.919886559132017,5.198668636073799,-15.72121792305822,True,-35.3631016,149.1652357,29.998
2024-11-02T01:53:39.981043,12.826413943014368,90,20.919886559132017,5.198668636073799,-15.72121792305822,True,-35.3631016,149.1652357,29.998
2024-11-02T01:53:40.081502,12.826413943014368,90,20.919886559132017,5.376776672708313,-15.543109886423704,True,-35.3631,149.1652357,30.0
2024-11-02T01:53:40.182063,12.826413943014368,90,20.919886559132017,5.376776672708313,-15.543109886423704,True,-35.3631,149.1652357,30.0
2024-11-02T01:53:40.282487,12.826413943014368,90,20.919886559132017,5.376776672708313,-15.543109886423704,True,-35.3631,149.1652357,30.0
2024-11-02T01:53:40.383010,12.826413943014368,90,20.919886559132017,5.476962511399858,-15.44292404773216,True,-35.3630991,149.1652357,30.0
2024-11-02T01:53:40.483450,12.826413943014368,90,20.919886559132017,5.476962511399858,-15.44292404773216,True,-35.3630991,149.1652357,30.0
2024-11-02T01:53:40.583960,12.826413943014368,90,20.919886559132017,5.532621330065769,-15.387265229066248,True,-35.3630986,149.1652357,30.0
2024-11-02T01:53:40.684367,12.826413943014368,90,20.919886559132017,5.532621330065769,-15.387265229066248,True,-35.3630986,149.1652357,30.0
2024-11-02T01:53:40.785109,12.826413943014368,90,20.919886559132017,5.532621330065769,-15.387265229066248,True,-35.3630986,149.1652357,30.0
2024-11-02T01:53:40.885765,12.826413943014368,90,20.919886559132017,5.554884861670776,-15.365001697461242,True,-35.3630984,149.1652357,29.999
2024-11-02T01:53:40.986042,12.826413943014368,90,20.919886559132017,5.554884861670776,-15.365001697461242,True,-35.3630984,149.1652357,29.999
2024-11-02T01:53:41.086697,12.826413943014368,90,20.919886559132017,5.554884861670776,-15.365001697461242,True,-35.3630984,149.1652357,29.998
2024-11-02T01:53:41.186981,12.826413943014368,90,20.919886559132017,5.554884861670776,-15.365001697461242,True,-35.3630984,149.1652357,29.998
2024-11-02T01:53:41.287537,12.826413943014368,90,20.919886559132017,5.554884861670776,-15.365001697461242,True,-35.3630984,149.1652357,29.998
2024-11-02T01:53:41.387871,12.826413943014368,90,20.919886559132017,5.543753095598543,-15.376133463533474,True,-35.3630985,149.1652357,29.998
2024-11-02T01:53:41.488167,12.826413943014368,90,20.919886559132017,5.543753095598543,-15.376133463533474,True,-35.3630985,149.1652357,29.998
2024-11-02T01:53:41.588353,12.826413943014368,90,20.919886559132017,5.521452251053539,-15.398434308078478,True,-35.3630987,149.1652356,29.997
2024-11-02T01:53:41.689053,12.826413943014368,90,20.919886559132017,5.521452251053539,-15.398434308078478,True,-35.3630987,149.1652356,29.997
2024-11-02T01:53:41.789992,12.826413943014368,90,20.919886559132017,5.521452251053539,-15.398434308078478,True,-35.3630987,149.1652356,29.997
2024-11-02T01:53:41.890176,12.826413943014368,90,20.919886559132017,5.4769023234710374,-15.44298423566098,True,-35.3630991,149.1652355,29.997
2024-11-02T01:53:41.991102,12.826413943014368,90,20.919886559132017,5.4769023234710374,-15.44298423566098,True,-35.3630991,149.1652355,29.997
2024-11-02T01:53:42.091548,12.826413943014368,90,20.919886559132017,5.432374785409894,-15.487511773722122,True,-35.3630995,149.1652355,29.997
2024-11-02T01:53:42.192045,12.826413943014368,90,20.919886559132017,5.432374785409894,-15.487511773722122,True,-35.3630995,149.1652355,29.997
2024-11-02T01:53:42.292610,12.826413943014368,90,20.919886559132017,5.432374785409894,-15.487511773722122,True,-35.3630995,149.1652355,29.997
2024-11-02T01:53:42.393141,12.826413943014368,90,20.919886559132017,5.387839599685293,-15.532046959446724,True,-35.3630999,149.1652354,29.997
2024-11-02T01:53:42.493633,12.826413943014368,90,20.919886559132017,5.387839599685293,-15.532046959446724,True,-35.3630999,149.1652354,29.997
2024-11-02T01:53:42.594222,12.826413943014368,90,20.919886559132017,5.343319711580046,-15.576566847551971,True,-35.3631003,149.1652353,29.997
2024-11-02T01:53:42.694788,12.826413943014368,90,20.919886559132017,5.343319711580046,-15.576566847551971,True,-35.3631003,149.1652353,29.997
